# X   Y   E
1
14181 90766 0
14182 90373 0
14183 89483 0
14184 88765 0
14185 89261 0
14186 89117 0
14187 89589 0
14188 89210 0
14189 89689 0
14190 89230 0
14191 89498 0
14192 89894 0
14193 90159 0
14194 90480 0
14195 90775 0
14196 90569 0
14197 90359 0
14198 90856 0
14199 91009 0
14200 90683 0
14201 91541 0
14202 90721 0
14203 91890 0
14204 91545 0
14205 92847 0
14206 91705 0
14207 92202 0
14208 91293 0
14209 92380 0
14210 91066 0
14211 91689 0
14212 92099 0
14213 91417 0
14214 91766 0
14215 91793 0
14216 92172 0
14217 91854 0
14218 91271 0
14219 91235 0
14220 91798 0
14221 91383 0
14222 91725 0
14223 92000 0
14224 92133 0
14225 92955 0
14226 93897 0
14227 94018 0
14228 94049 0
14229 94504 0
14230 95366 0
14231 94946 0
14232 95128 0
14233 95709 0
14234 96821 0
14235 95596 0
14236 96645 0
14237 95795 0
14238 95082 0
14239 95850 0
14240 95045 0
14241 93538 0
14242 94622 0
14243 94806 0
14244 94116 0
14245 94030 0
14246 93097 0
14247 92883 0
14248 92482 0
14249 93417 0
14250 93580 0
14251 92227 0
14252 92756 0
14253 92950 0
14254 92483 0
14255 92879 0
14256 92430 0
14257 92595 0
14258 93589 0
14259 93004 0
14260 93851 0
14261 93874 0
14262 93917 0
14263 94543 0
14264 94231 0
14265 94359 0
14266 94691 0
14267 94789 0
14268 95170 0
14269 94205 0
14270 94774 0
14271 94271 0
14272 93340 0
14273 94699 0
14274 94147 0
14275 92880 0
14276 95316 0
14277 91706 0
14278 93428 0
14279 93889 0
14280 93702 0
14281 93992 0
14282 93949 0
14283 93984 0
14284 92355 0
14285 92527 0
14286 93137 0
14287 93091 0
14288 93148 0
14289 93215 0
14290 93669 0
14291 94256 0
14292 93607 0
14293 92800 0
14294 93660 0
14295 93064 0
14296 94024 0
14297 93207 0
14298 93719 0
14299 92806 0
14300 93905 0
14301 96497 0
14302 90273 0
14303 93816 0
14304 94555 0
14305 94134 0
14306 94563 0
14307 94547 0
14308 94246 0
14309 95009 0
14310 94980 0
14311 95124 0
14312 95988 0
14313 94746 0
14314 95772 0
14315 95369 0
14316 94904 0
14317 94811 0
14318 95531 0
14319 93953 0
14320 93970 0
14321 94886 0
14322 95062 0
14323 94726 0
14324 95241 0
14325 94771 0
14326 94818 0
14327 95158 0
14328 93874 0
14329 95538 0
14330 94476 0
14331 94989 0
14332 94512 0
14333 94554 0
14334 94762 0
14335 94714 0
14336 95076 0
14337 94861 0
14338 94727 0
14339 94083 0
14340 94381 0
14341 93809 0
14342 93569 0
14343 91649 0
14344 93421 0
14345 94114 0
14346 93796 0
14347 93478 0
14348 93739 0
14349 94238 0
14350 93966 0
14351 93808 0
14352 96175 0
14353 92383 0
14354 93543 0
14355 93454 0
14356 93580 0
14357 93466 0
14358 94212 0
14359 93536 0
14360 94430 0
14361 94537 0
14362 94402 0
14363 94818 0
14364 93934 0
14365 94263 0
14366 94135 0
14367 94280 0
14368 94098 0
14369 93952 0
14370 94443 0
14371 94357 0
14372 94172 0
14373 94683 0
14374 93574 0
14375 93506 0
14376 93543 0
14377 93705 0
14378 93477 0
14379 93757 0
14380 93481 0
14381 93236 0
14382 93382 0
14383 93012 0
14384 94802 0
14385 95083 0
14386 96067 0
14387 97417 0
14388 80809 0
14389 26787 0
14390 3251 0
14391 175 0
14392 8 0
14393 2 0
14394 1 0
14395 1 0
14396 0 0
14397 0 0
14398 0 0
14399 0 0
14400 0 0
14401 0 0
14402 0 0
14403 0 0
14404 0 0
14405 0 0
14406 0 0
14407 0 0
14408 0 0
14409 2 0
14410 10 0
14411 110 0
14412 981 0
14413 6456 0
14414 31726 0
14415 71915 0
14416 81698 0
14417 78143 0
14418 76424 0
14419 75161 0
14420 74630 0
14421 74258 0
14422 74476 0
14423 73869 0
14424 73696 0
14425 73679 0
14426 74069 0
14427 73753 0
14428 72764 0
14429 75373 0
14430 73489 0
14431 73606 0
14432 74112 0
14433 74344 0
14434 74106 0
14435 73597 0
14436 73073 0
14437 72684 0
14438 73136 0
14439 72773 0
14440 71972 0
14441 72613 0
14442 71858 0
14443 71502 0
14444 71845 0
14445 70667 0
14446 72711 0
14447 72022 0
14448 71891 0
14449 71768 0
14450 72535 0
14451 71954 0
14452 72331 0
14453 72052 0
14454 72566 0
14455 72620 0
14456 73155 0
14457 72794 0
14458 73233 0
14459 73343 0
14460 73251 0
14461 73284 0
14462 73188 0
14463 73213 0
14464 73236 0
14465 72893 0
14466 73186 0
14467 73651 0
14468 73359 0
14469 73563 0
14470 74093 0
14471 73763 0
14472 74655 0
14473 74495 0
14474 74540 0
14475 74749 0
14476 74094 0
14477 74024 0
14478 73970 0
14479 74136 0
14480 74591 0
14481 75621 0
14482 75494 0
14483 75691 0
14484 75317 0
14485 75627 0
14486 76363 0
14487 76947 0
14488 78538 0
14489 77935 0
14490 76992 0
14491 77515 0
14492 78567 0
14493 77869 0
14494 78481 0
14495 77599 0
14496 76581 0
14497 76430 0
14498 76441 0
14499 76582 0
14500 76696 0
14501 76704 0
14502 75980 0
14503 76343 0
14504 76043 0
14505 75808 0
14506 75831 0
14507 75399 0
14508 75974 0
14509 75642 0
14510 75807 0
14511 75188 0
14512 73768 0
14513 77216 0
14514 75428 0
14515 75004 0
14516 74908 0
14517 77933 0
14518 76392 0
14519 77146 0
14520 76890 0
14521 77346 0
14522 77356 0
14523 78027 0
14524 77036 0
14525 77197 0
14526 76390 0
14527 76496 0
14528 76329 0
14529 77010 0
14530 75017 0
14531 77925 0
14532 75273 0
14533 76336 0
14534 75989 0
14535 76119 0
14536 75479 0
14537 75960 0
14538 76024 0
14539 75944 0
14540 75607 0
14541 75668 0
14542 76147 0
14543 75844 0
14544 75967 0
14545 75737 0
14546 75868 0
14547 75926 0
14548 75901 0
14549 75822 0
14550 75673 0
14551 75341 0
14552 75439 0
14553 75719 0
14554 75393 0
14555 75191 0
14556 76435 0
14557 75772 0
14558 75457 0
14559 75522 0
14560 76286 0
14561 76160 0
14562 75937 0
14563 75123 0
14564 75265 0
14565 75378 0
14566 76468 0
14567 77332 0
14568 77286 0
14569 75904 0
14570 76472 0
14571 75790 0
14572 76440 0
14573 78324 0
14574 73269 0
14575 75777 0
14576 75723 0
14577 75256 0
14578 75372 0
14579 75513 0
14580 74915 0
14581 74791 0
14582 75639 0
14583 75245 0
14584 75006 0
14585 75239 0
14586 75258 0
14587 75247 0
14588 75321 0
14589 74868 0
14590 75560 0
14591 75116 0
14592 74541 0
14593 75307 0
14594 75505 0
14595 74925 0
14596 74223 0
14597 75010 0
14598 74601 0
14599 74381 0
14600 74166 0
14601 74144 0
14602 73607 0
14603 72916 0
14604 72863 0
14605 72828 0
14606 72955 0
14607 72870 0
14608 73052 0
14609 72772 0
14610 73358 0
14611 72779 0
14612 72649 0
14613 72611 0
14614 73192 0
14615 73237 0
14616 73511 0
14617 73661 0
14618 73156 0
14619 74498 0
14620 72402 0
14621 72321 0
14622 72662 0
14623 72403 0
14624 72839 0
14625 72206 0
14626 73428 0
14627 73183 0
14628 72759 0
14629 72918 0
14630 72840 0
14631 72506 0
14632 72704 0
14633 72417 0
14634 71920 0
14635 71415 0
14636 71397 0
14637 71573 0
14638 72052 0
14639 71775 0
14640 72298 0
14641 73389 0
14642 75318 0
14643 78619 0
14644 72182 0
14645 33080 0
14646 5931 0
14647 531 0
14648 35 0
14649 1 0
14650 0 0
14651 0 0
14652 0 0
14653 0 0
14654 0 0
14655 0 0
14656 0 0
14657 0 0
14658 0 0
14659 0 0
14660 6 0
14661 0 0
14662 5 0
14663 13 0
14664 30 0
14665 51 0
14666 209 0
14667 597 0
14668 2231 0
14669 7477 0
14670 21944 0
14671 54223 0
14672 87073 0
14673 98299 0
14674 100896 0
14675 99740 0
14676 99966 0
14677 98278 0
14678 96806 0
14679 97849 0
14680 96807 0
14681 97079 0
14682 96558 0
14683 97111 0
14684 96984 0
14685 97334 0
14686 97052 0
14687 96913 0
14688 97246 0
14689 97317 0
14690 97311 0
14691 97581 0
14692 97267 0
14693 96952 0
14694 97618 0
14695 98061 0
14696 97267 0
14697 97260 0
14698 97629 0
14699 96493 0
14700 96946 0
14701 97104 0
14702 95772 0
14703 97077 0
14704 97490 0
14705 97178 0
14706 97390 0
14707 97821 0
14708 97344 0
14709 97063 0
14710 97216 0
14711 97625 0
14712 97443 0
14713 97682 0
14714 98077 0
14715 98620 0
14716 97667 0
14717 98253 0
14718 98833 0
14719 99136 0
14720 98253 0
14721 97435 0
14722 96218 0
14723 99966 0
14724 98791 0
14725 98234 0
14726 98927 0
14727 100168 0
14728 99351 0
14729 99742 0
14730 98999 0
14731 98729 0
14732 100333 0
14733 99434 0
14734 99165 0
14735 99078 0
14736 99679 0
14737 100886 0
14738 101068 0
14739 101813 0
14740 102075 0
14741 101649 0
14742 102797 0
14743 103444 0
14744 102808 0
14745 104667 0
14746 103730 0
14747 104209 0
14748 103791 0
14749 104270 0
14750 103690 0
14751 101652 0
14752 104077 0
14753 102422 0
14754 104474 0
14755 103856 0
14756 103595 0
14757 103745 0
14758 102373 0
14759 102943 0
14760 101694 0
14761 101562 0
14762 101489 0
14763 101408 0
14764 101039 0
14765 101213 0
14766 101365 0
14767 100619 0
14768 101455 0
14769 101154 0
14770 101233 0
14771 100806 0
14772 101747 0
14773 101352 0
14774 102359 0
14775 102909 0
14776 102690 0
14777 103964 0
14778 104555 0
14779 105490 0
14780 104883 0
14781 104857 0
14782 104887 0
14783 104265 0
14784 104790 0
14785 103600 0
14786 102267 0
14787 105985 0
14788 103230 0
14789 103379 0
14790 104318 0
14791 103938 0
14792 103019 0
14793 103899 0
14794 104338 0
14795 104731 0
14796 103396 0
14797 104035 0
14798 104003 0
14799 103935 0
14800 103994 0
14801 103870 0
14802 104212 0
14803 104093 0
14804 103166 0
14805 103638 0
14806 103553 0
14807 103559 0
14808 103099 0
14809 102353 0
14810 102879 0
14811 103261 0
14812 103179 0
14813 103172 0
14814 103159 0
14815 103089 0
14816 103674 0
14817 103870 0
14818 103172 0
14819 102678 0
14820 103677 0
14821 103630 0
14822 103442 0
14823 103732 0
14824 103400 0
14825 102749 0
14826 103934 0
14827 103769 0
14828 103945 0
14829 103017 0
14830 104807 0
14831 103518 0
14832 103606 0
14833 103853 0
14834 104588 0
14835 103358 0
14836 104316 0
14837 104129 0
14838 103747 0
14839 103217 0
14840 103038 0
14841 103788 0
14842 103715 0
14843 102871 0
14844 103178 0
14845 102937 0
14846 102722 0
14847 103501 0
14848 103326 0
14849 103199 0
14850 107554 0
14851 99134 0
14852 103824 0
14853 103614 0
14854 103791 0
14855 102877 0
14856 103708 0
14857 102410 0
14858 102424 0
14859 103395 0
14860 102120 0
14861 101723 0
14862 101732 0
14863 100966 0
14864 101348 0
14865 101775 0
14866 101192 0
14867 100706 0
14868 100709 0
14869 101241 0
14870 101816 0
14871 101160 0
14872 102148 0
14873 103048 0
14874 102588 0
14875 103050 0
14876 103053 0
14877 103077 0
14878 103085 0
14879 104243 0
14880 103656 0
14881 103153 0
14882 102926 0
14883 104367 0
14884 103614 0
14885 104643 0
14886 104044 0
14887 104301 0
14888 104293 0
14889 103484 0
14890 104157 0
14891 104112 0
14892 102415 0
14893 104729 0
14894 102352 0
14895 104212 0
14896 104415 0
14897 106016 0
14898 106331 0
14899 103951 0
14900 91322 0
14901 56082 0
14902 21894 0
14903 7251 0
14904 1907 0
14905 468 0
14906 88 0
14907 23 0
14908 2 0
14909 1 0
14910 0 0
14911 0 0
14912 0 0
14913 0 0
14914 0 0
14915 0 0
14916 0 0
14917 0 0
14918 0 0
14919 0 0
14920 0 0
14921 18 0
14922 124 0
14923 607 0
14924 2521 0
14925 8577 0
14926 25702 0
14927 52445 0
14928 67281 0
14929 70705 0
14930 68757 0
14931 67616 0
14932 67130 0
14933 67016 0
14934 65837 0
14935 65159 0
14936 64601 0
14937 64688 0
14938 64445 0
14939 64447 0
14940 65023 0
14941 64107 0
14942 64623 0
14943 64721 0
14944 64663 0
14945 64400 0
14946 64610 0
14947 64739 0
14948 65357 0
14949 64736 0
14950 65090 0
14951 64821 0
14952 64859 0
14953 63459 0
14954 65418 0
14955 64808 0
14956 64895 0
14957 65008 0
14958 65160 0
14959 65409 0
14960 65123 0
14961 64779 0
14962 65457 0
14963 64780 0
14964 65446 0
14965 65479 0
14966 65206 0
14967 64782 0
14968 65035 0
14969 65228 0
14970 65946 0
14971 66025 0
14972 65933 0
14973 66091 0
14974 65690 0
14975 66344 0
14976 65957 0
14977 66097 0
14978 65901 0
14979 66281 0
14980 66785 0
14981 66503 0
14982 65805 0
14983 66384 0
14984 66043 0
14985 66064 0
14986 66090 0
14987 66704 0
14988 66285 0
14989 66258 0
14990 66410 0
14991 66689 0
14992 66900 0
14993 67275 0
14994 67652 0
14995 68060 0
14996 68400 0
14997 68076 0
14998 68700 0
14999 68626 0
15000 69621 0
15001 70091 0
15002 69049 0
15003 69612 0
15004 69280 0
15005 69129 0
15006 68988 0
15007 69239 0
15008 67902 0
15009 69421 0
15010 69341 0
15011 68136 0
15012 68288 0
15013 68109 0
15014 67666 0
15015 67682 0
15016 67787 0
15017 67450 0
15018 66981 0
15019 67314 0
15020 67187 0
15021 67335 0
15022 67623 0
15023 67297 0
15024 67141 0
15025 66412 0
15026 66845 0
15027 66749 0
15028 66738 0
15029 66173 0
15030 67015 0
15031 67426 0
15032 67063 0
15033 67859 0
15034 67931 0
15035 67666 0
15036 67985 0
15037 68014 0
15038 68239 0
15039 68578 0
15040 67687 0
15041 67462 0
15042 69021 0
15043 67778 0
15044 67943 0
15045 67650 0
15046 67708 0
15047 67812 0
15048 68031 0
15049 67933 0
15050 67538 0
15051 67627 0
15052 68112 0
15053 67844 0
15054 68127 0
15055 69114 0
15056 66631 0
15057 67787 0
15058 68069 0
15059 67853 0
15060 68041 0
15061 67359 0
15062 67625 0
15063 67334 0
15064 67044 0
15065 67581 0
15066 67779 0
15067 67955 0
15068 68911 0
15069 67832 0
15070 68466 0
15071 68338 0
15072 68416 0
15073 68742 0
15074 68240 0
15075 68024 0
15076 68439 0
15077 68956 0
15078 68619 0
15079 69333 0
15080 69062 0
15081 69237 0
15082 69421 0
15083 68486 0
15084 66217 0
15085 61947 0
15086 65329 0
15087 67862 0
15088 69140 0
15089 68960 0
15090 68267 0
15091 68220 0
15092 68813 0
15093 68288 0
15094 68540 0
15095 68393 0
15096 68973 0
15097 68254 0
15098 68614 0
15099 69367 0
15100 68960 0
15101 69174 0
15102 69097 0
15103 68809 0
15104 69040 0
15105 68835 0
15106 68610 0
15107 68387 0
15108 68393 0
15109 68217 0
15110 67787 0
15111 67962 0
15112 68221 0
15113 68134 0
15114 68552 0
15115 68072 0
15116 68337 0
15117 67939 0
15118 68332 0
15119 67521 0
15120 68001 0
15121 67612 0
15122 68346 0
15123 67732 0
15124 67938 0
15125 68355 0
15126 68324 0
15127 68569 0
15128 68878 0
15129 69085 0
15130 68919 0
15131 68995 0
15132 68896 0
15133 69583 0
15134 68992 0
15135 69532 0
15136 69642 0
15137 68847 0
15138 69736 0
15139 69005 0
15140 69795 0
15141 69818 0
15142 69693 0
15143 70000 0
15144 69703 0
15145 69673 0
15146 68976 0
15147 69162 0
15148 68982 0
15149 68661 0
15150 68281 0
15151 69260 0
15152 69546 0
15153 70118 0
15154 73682 0
15155 71810 0
15156 59244 0
15157 29647 0
15158 9756 0
15159 2503 0
15160 496 0
15161 71 0
15162 8 0
15163 0 0
15164 0 0
15165 0 0
15166 0 0
15167 0 0
15168 0 0
15169 0 0
15170 0 0
15171 0 0
15172 0 0
15173 0 0
15174 0 0
15175 1 0
15176 7 0
15177 57 0
15178 316 0
15179 1259 0
15180 4780 0
15181 15740 0
15182 42486 0
15183 76260 0
15184 93044 0
15185 97030 0
15186 96917 0
15187 96268 0
15188 95789 0
15189 96107 0
15190 95733 0
15191 96102 0
15192 94302 0
15193 97107 0
15194 96574 0
15195 96599 0
15196 97567 0
15197 97819 0
15198 97039 0
15199 96498 0
15200 96526 0
15201 96449 0
15202 96775 0
15203 95452 0
15204 96378 0
15205 95885 0
15206 95498 0
15207 95535 0
15208 94498 0
15209 94788 0
15210 95149 0
15211 94238 0
15212 94860 0
15213 93993 0
15214 93730 0
15215 93287 0
15216 93001 0
15217 94909 0
15218 93960 0
15219 93607 0
15220 93563 0
15221 93620 0
15222 94988 0
15223 92665 0
15224 95270 0
15225 94229 0
15226 95072 0
15227 94666 0
15228 94813 0
15229 94405 0
15230 95395 0
15231 95111 0
15232 95947 0
15233 96120 0
15234 95810 0
15235 98056 0
15236 94669 0
15237 96988 0
15238 96584 0
15239 95788 0
15240 96153 0
15241 95557 0
15242 95586 0
15243 96130 0
15244 96954 0
15245 95871 0
15246 97899 0
15247 97828 0
15248 97928 0
15249 98322 0
15250 98346 0
15251 99067 0
15252 99718 0
15253 99855 0
15254 100617 0
15255 100631 0
15256 100105 0
15257 101126 0
15258 100195 0
15259 100906 0
15260 100878 0
15261 101452 0
15262 99610 0
15263 100005 0
15264 99349 0
15265 99057 0
15266 98715 0
15267 99689 0
15268 98190 0
15269 98503 0
15270 97963 0
15271 98317 0
15272 97432 0
15273 97721 0
15274 98031 0
15275 97194 0
15276 98927 0
15277 98230 0
15278 98246 0
15279 97753 0
15280 97924 0
15281 98827 0
15282 97585 0
15283 98650 0
15284 96797 0
15285 97939 0
15286 98663 0
15287 97945 0
15288 98705 0
15289 99141 0
15290 99702 0
15291 99783 0
15292 99864 0
15293 99475 0
15294 99839 0
15295 99619 0
15296 99478 0
15297 99643 0
15298 98905 0
15299 106182 0
15300 92003 0
15301 98795 0
15302 100113 0
15303 99332 0
15304 98987 0
15305 100060 0
15306 99657 0
15307 99448 0
15308 99542 0
15309 99816 0
15310 99670 0
15311 99337 0
15312 99589 0
15313 99869 0
15314 99631 0
15315 100711 0
15316 99677 0
15317 99640 0
15318 99976 0
15319 99804 0
15320 99800 0
15321 99579 0
15322 100032 0
15323 99739 0
15324 100691 0
15325 100324 0
15326 99607 0
15327 100495 0
15328 101247 0
15329 100940 0
15330 100709 0
15331 100676 0
15332 101851 0
15333 101316 0
15334 102180 0
15335 101878 0
15336 101399 0
15337 100674 0
15338 101548 0
15339 100759 0
15340 101070 0
15341 101072 0
15342 99428 0
15343 100451 0
15344 98649 0
15345 98360 0
15346 99485 0
15347 99219 0
15348 99487 0
15349 99323 0
15350 99118 0
15351 98493 0
15352 98463 0
15353 98808 0
15354 98510 0
15355 98082 0
15356 98541 0
15357 98055 0
15358 98482 0
15359 98459 0
15360 98490 0
15361 98441 0
15362 97535 0
15363 97018 0
15364 97843 0
15365 98055 0
15366 97411 0
15367 96867 0
15368 97387 0
15369 97891 0
15370 99116 0
15371 97555 0
15372 98958 0
15373 98668 0
15374 98680 0
15375 98358 0
15376 98583 0
15377 98216 0
15378 98575 0
15379 98761 0
15380 97898 0
15381 97606 0
15382 98346 0
15383 97959 0
15384 97715 0
15385 99207 0
15386 97709 0
15387 98751 0
15388 99184 0
15389 98099 0
15390 98184 0
15391 99061 0
15392 98712 0
15393 99531 0
15394 98772 0
15395 99300 0
15396 98763 0
15397 98366 0
15398 99186 0
15399 101141 0
15400 99529 0
15401 99326 0
15402 99110 0
15403 99733 0
15404 99532 0
15405 99975 0
15406 100664 0
15407 101594 0
15408 103117 0
15409 104146 0
15410 103810 0
15411 97059 0
15412 73194 0
15413 37480 0
15414 13838 0
15415 4178 0
15416 1072 0
15417 229 0
15418 33 0
15419 7 0
15420 2 0
15421 0 0
15422 0 0
15423 0 0
15424 0 0
15425 0 0
15426 0 0
15427 0 0
15428 0 0
15429 0 0
15430 0 0
15431 0 0
15432 2 0
15433 7 0
15434 82 0
15435 482 0
15436 2037 0
15437 7764 0
15438 25065 0
15439 52198 0
15440 67607 0
15441 69936 0
15442 68811 0
15443 67995 0
15444 67110 0
15445 65569 0
15446 67156 0
15447 65566 0
15448 65625 0
15449 65798 0
15450 67352 0
15451 65364 0
15452 66169 0
15453 66295 0
15454 66414 0
15455 66556 0
15456 66823 0
15457 67196 0
15458 66925 0
15459 67366 0
15460 66842 0
15461 66814 0
15462 67366 0
15463 66734 0
15464 66912 0
15465 67008 0
15466 66524 0
15467 66627 0
15468 67368 0
15469 67116 0
15470 67144 0
15471 66437 0
15472 66812 0
15473 66668 0
15474 66675 0
15475 67024 0
15476 66899 0
15477 67457 0
15478 66737 0
15479 67484 0
15480 67685 0
15481 68185 0
15482 67321 0
15483 67983 0
15484 67639 0
15485 67913 0
15486 67842 0
15487 67987 0
15488 66963 0
15489 68847 0
15490 68425 0
15491 69455 0
15492 66995 0
15493 68713 0
15494 68147 0
15495 68434 0
15496 67717 0
15497 68822 0
15498 69361 0
15499 68905 0
15500 69439 0
15501 69988 0
15502 69468 0
15503 69702 0
15504 70129 0
15505 70202 0
15506 70193 0
15507 71160 0
15508 70388 0
15509 72344 0
15510 71837 0
15511 72697 0
15512 72897 0
15513 72745 0
15514 71812 0
15515 71820 0
15516 71781 0
15517 71063 0
15518 70674 0
15519 70783 0
15520 71343 0
15521 70364 0
15522 69850 0
15523 70582 0
15524 69770 0
15525 70313 0
15526 70114 0
15527 70190 0
15528 70035 0
15529 69874 0
15530 69851 0
15531 70044 0
15532 69793 0
15533 69634 0
15534 70065 0
15535 69471 0
15536 70453 0
15537 68579 0
15538 71232 0
15539 69605 0
15540 69833 0
15541 71026 0
15542 69357 0
15543 69323 0
15544 70622 0
15545 70127 0
15546 70562 0
15547 70238 0
15548 70881 0
15549 70934 0
15550 70142 0
15551 70910 0
15552 71076 0
15553 70564 0
15554 70822 0
15555 70255 0
15556 71712 0
15557 71649 0
15558 70959 0
15559 71241 0
15560 70889 0
15561 70879 0
15562 71512 0
15563 72626 0
15564 71439 0
15565 71634 0
15566 71281 0
15567 71666 0
15568 72232 0
15569 71702 0
15570 71351 0
15571 71523 0
15572 71725 0
15573 71575 0
15574 71330 0
15575 71810 0
15576 71564 0
15577 71728 0
15578 71924 0
15579 72140 0
15580 71964 0
15581 72036 0
15582 71975 0
15583 71575 0
15584 71475 0
15585 72347 0
15586 72418 0
15587 72522 0
15588 72709 0
15589 73315 0
15590 73822 0
15591 74294 0
15592 73095 0
15593 72951 0
15594 73099 0
15595 73319 0
15596 72516 0
15597 71839 0
15598 72971 0
15599 69613 0
15600 71599 0
15601 71079 0
15602 71434 0
15603 70544 0
15604 71016 0
15605 70590 0
15606 71085 0
15607 70127 0
15608 70495 0
15609 70621 0
15610 69446 0
15611 71799 0
15612 70237 0
15613 69791 0
15614 70648 0
15615 70407 0
15616 70208 0
15617 69385 0
15618 69153 0
15619 68462 0
15620 70327 0
15621 68884 0
15622 69132 0
15623 68438 0
15624 68820 0
15625 69072 0
15626 69231 0
15627 69351 0
15628 69886 0
15629 69493 0
15630 69733 0
15631 69534 0
15632 70431 0
15633 70761 0
15634 72318 0
15635 70765 0
15636 69575 0
15637 69146 0
15638 69495 0
15639 69800 0
15640 69846 0
15641 69619 0
15642 70047 0
15643 70146 0
15644 69791 0
15645 70034 0
15646 69799 0
15647 69160 0
15648 69168 0
15649 69096 0
15650 69547 0
15651 69029 0
15652 68254 0
15653 68683 0
15654 69104 0
15655 69049 0
15656 69021 0
15657 68770 0
15658 68611 0
15659 69740 0
15660 69633 0
15661 69842 0
15662 69537 0
